Number,입력문장,BEST1,BEST2,BEST3
10,"""우리의 문화재 중 3건이 세계문화유산으로 지정되었으며, 이는 우리문화의 세계적 가치를 다시 한 번 확인하게 된 기회라고 여겨집니다. "" ","""우리의 문화재 중 3건이 세계문화유산으로 지정되었으며, 이는 우리문화의 세계적 가치를 다시 한 번 확인하게 된 기회라고 여겨집니다. "" ","""우리문화의 세계적 가치를 다시 한 번 확인하게 된 기회라고 여겨집니다, 우리의 문화재 중 3건이 세계문화유산으로 지정되었으며, 이는 우리","""우리의 문화재 중 3건이 세계문화유산으로 지정되었으며, 이는 우리문화의 세계적 가치를 다시 한 번 확인하게 된 기회라고 여겨집니다."" "
11,우리 문화의 가치를 세계적으로 다시 한번 확인한 계기가 된 것은 문화재 세 건이 세계문화유산으로 지정되었기 때문이라고 봅니다. ,문화재 세 건이 세계문화유산으로 지정되었기 때문에 우리 문화의 가치를 세계적으로 다시 한번 확인한 계기가 된 것이다. ,문화재 세 건이 세계문화유산으로 지정되었기 때문이라고 우리 문화의 가치를 세계적으로 다시 한번 확인한 계기가 되었다. ,문화재 세 건이 세계문화유산으로 지정되었기 때문이라고 우리 문화의 가치를 세계적으로 다시 한번 확인한 계기가 되었다니다
12,3대(노태우.YS.DJ정권)에 걸쳐 입법부 수장을 하는 기록을 세웠다. ,3대(노태우.YS.DJ정권)에 걸쳐 입법부 수장을 하는 기록을 세웠다. ,3대(노태우.YS.DJ정권)에 걸쳐 입법부 수장을 하는 기록을 세웠다. ,3대(노태우.YS.DJ정권)에 걸쳐 입법부 수장을 하는 기록을 얻었다. 
13,"""노태우 정부부터 김영삼 정부, 김대중 정부에 이르기까지 법률 제정을 담당하는 국가 기관의 대표 역할을 하는 기록을 수립했다. "" ","""노태우 정부부터 김영삼 정부, 김대중 정부에 이르기까지 법률 제정을 담당하는 국가 기관의 대표 역할을 하는 기록을 수립했다. "" ","""노태우 정부부터 김영삼 정부, 김대중 정부에 이르기까지 법률 제정을 맡는 국가 기관의 대표 역할을 하는 기록을 수립했다. "" ","""노태우 정부부터 김영삼 정부, 김대중 정부에 이르기까지 법률 제정을 담당하는 국가 기관의 대표 역할을 하는 기록을 수립했다."" "
14,제6공화국부터 국민의 정부까지 세 정부에 걸쳐 입법부의 우두머리로 일하는 기록을 달성했다. ,제6공화국부터 국민의 정부까지 세 정부에 입법부의 우두머리로 일하는 기록을 달성했다. ,제6공화국부터 국민의 정부까지 세 정부에 입법부의 우두머리로 근무하는 기록을 달성했다. ,제6공화국부터 국민의 정부까지 세 정부에 입법부의 우두머리로 일하는 기록을 달성하였다. 
15,"""6·25전쟁이 앞으로 몇 년 안에 '잊혀진 전쟁'이 될지 모르겠지만, 캘리포니아에서는 그렇지 않을 것이다."" ","""6·25전쟁이 앞으로 몇 년 안에 '잊혀진 전쟁'이 될지 모르겠지만, 캘리포니아에서는 그렇지 않을 것이다."" ","""앞으로 몇 년 안에 6·25전쟁이 '잊혀진 전쟁'이 될지 모르겠지만, 캘리포니아에서는 그렇지 않을 것이다."" ","""6·25전쟁이 앞으로 몇 년 안에 '잊혀진 전쟁'이 될지 모르겠지만, 캘리포니아에서는 그렇지 않을 것이다."" "
16,"""머지않은 미래에는 한국전쟁이 잊힌 전쟁이 될 수도 있지만, 캘리포니아에서만큼은 기억해 줄 것이다."" ","""머지않은 미래에는 한국전쟁이 잊힌 전쟁이 될 수도 있지만, 캘리포니아에서만큼은 기억해 줄 것이다."" ","""머지않은 미래에는 한국전쟁이 잊힌 전쟁이 될 수도 있으나, 캘리포니아에서만큼은 기억해 줄 것이다.","""머지않은 미래에는 한국전쟁이 잊힌 전쟁이 될 수도 있지만, 캘리포니아에서만큼은 기억해 보아줄 것이다"
17,"""몇 년 후에는 6.25전쟁을 망각하게 될지도 모르겠지만, 캘리포니아에서는 잊지 않을 것이다."" ","""몇 년 후에는 6.25전쟁을 망각하게 될지도 모르겠지만, 캘리포니아에서는 잊지 않을 것이다."" ","""몇 년 뒤에는 6.25전쟁을 망각하게 될지도 모르겠지만, 캘리포니아에서는 잊지 않을 것이다."" ","""몇 년 후에는 6.25전쟁을 망설하게 될지도 모르겠지만, 캘리포니아에서는 잊지 않을 것이다."" "
18,65년 한-일협정체결 당시에도 미비점들에 대한 비판이 높았다. ,65년 한-일협정체결 당시에도 미비점들에 대한 비판이 높았다. ,한-일협정체결 당시에도 65년 미비점들에 대한 비판이 높았다. ,65년 한-일협정 체결 당시에도 미비점들에 대한 비판이 높았다. 
19,한-일협정이 체결된 1965년 당시에도 미비점들에 대한 비판을 하는 사람이 많았다. ,1965년 당시에도 한-일협정이 체결된 1965년 당시에도 미비점들에 대한 비판을 하는 사람이 많았다. ,1965년 당시에도 한-일협정이 체결된 1965년 당시에도 미비점들에 대한 비판을 하는 사람은 많았다. ,1965년 당시에도 한-일협정이 체결된 1965년 당시에도 미비점들에 대한 비판을 하는 사람이 많이 있었다
